Line_Item_Quantity,Pack_Price,Unit_Price,Brand,Dosage_Form,Country,Dosage,Item_Description,Weight_Kilograms,PO_SO,Total_Cost
6100,12.96,0.22,Generic,Tablet,Nigeria,300mg,"Abacavir 300mg, tablets, 60 Tabs",681,SO-42801,95699.34
5681,89.0,0.89,Determine,Test kit,Nigeria,300mg,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",2307,SCMS-270771,532499.0499999999
1130,79.99,0.8,Determine,Test kit,Nigeria,300mg,"HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests",258,SCMS-21580,94281.56
63967,4.53,0.15,Generic,Tablet,South Africa,600mg,"Efavirenz 600mg, tablets, 30 Tabs",5491,SCMS-83820,305726.75
400,7.0,0.12,Videx,Chewable/dispersible tablet,Vietnam,25mg,"Didanosine 25mg [Videx], chewable tablets, 60 Tabs",81,SCMS-20310,5015.530000000001
21000,12.01,0.4,Generic,Tablet,Namibia,600mg,"Efavirenz 600mg, tablets, 30 Tabs",1815,SO-1764,258688.16
4500,71.99,0.72,Determine,Test kit,Zambia,300mg,"HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests",1053,SCMS-27790,335652.0
15117,8.26,0.14,Generic,Tablet - FDC,Uganda,150/300/200mg,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",8057,SO-43910,135755.01
1249,27.6,0.92,Stat-Pak,Test kit,Burundi,300mg,"HIV 1/2, Stat-Pak Dipstick Assay Kit, 30 Tests",145,SCMS-199580,36197.19
229,75.0,3.0,Clearview,Test kit,Namibia,300mg,"HIV 1/2, Clearview Complete Kit, 25 Tests",140,SO-1970,18489.18
121307,2.2,0.04,Generic,Tablet,Cameroon,200mg,"Nevirapine 200mg, tablets, 60 Tabs",7912,SCMS-204350,329307.59
100000,2.66,0.04,Generic,Tablet,Zambia,200mg,"Nevirapine 200mg, tablets, 60 Tabs",6206,SO-37331,279984.82
1019,70.0,1.17,Trizivir,Tablet - FDC,Mozambique,300/150/300mg,"Abacavir/Lamivudine/Zidovudine 300/150/300mg [Trizivir], tablets, 60 Tabs",138,SO-379,71859.705
34997,5.36,0.18,Generic,Tablet - FDC,Rwanda,300/300mg,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",10698,SO-42710,208841.76
2340,22.5,0.75,Generic,Tablet - FDC,Côte d'Ivoire,600/300mg,"Abacavir/Lamivudine 600/300mg, scored tablets, 30 Tabs",263,SO-41470,55054.03
2710,19.36,0.16,Generic,Tablet,"Congo, DRC",200/50mg,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",731,SO-51270,61569.09
12710,3.21,0.11,Generic,Tablet,Mozambique,600mg,"Efavirenz 600mg, tablets, 30 Tabs",9511,SO-47080,51058.06
400,38.36,0.11,Norvir,Capsule,Côte d'Ivoire,100mg,"Ritonavir 100mg [Norvir], capsules, cool, 4 x 84 Caps",175,SCMS-42230,23017.04
1135,26.09,0.43,Generic,Capsule,Tanzania,150mg,"Atazanavir 150mg, capsules, 60 Caps",103,SCMS-94240,30969.410000000003
30,8.38,0.03,Generic,Oral solution,Guyana,20mg/ml,"Abacavir 20mg/ml, oral solution w/syringe, Bottle, 240 ml",11,SO-46801,1123.46
188,4.75,0.16,Generic,Tablet,Nigeria,600mg,"Efavirenz 600mg, tablets, 30 Tabs",17,SO-34915,10631.03
6678,19.92,0.66,Generic,Tablet - FDC,Côte d'Ivoire,600/200/300mg,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",2244,SO-40750,136541.59
252,78.64,0.29,Invirase,Capsule,Côte d'Ivoire,200mg,"Saquinavir 200mg [Invirase], capsules, 270 Caps",1736,SO-972,34031.53
2000,21.0,0.7,First Response,Test kit,Rwanda,300mg,"HIV 1/2/O, First Response HIV 1-2.0, v.3.0 Cards Kit, 30 Tests",600,SCMS-288,47804.845
25281,11.4,0.19,Generic,Tablet - FDC,Nigeria,150/300/200mg,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",2847,SO-33338,298109.77
2700,3.81,0.13,Generic,Tablet,Uganda,600mg,"Efavirenz 600mg, tablets, 30 Tabs",234,SO-43180,12455.52
28000,24.5,24.5,Colloidal Gold,Test kit,Rwanda,300mg,"HIV 1/2, SKB Colloidal Gold, Diagnostic Kit, Antibody, 50 Tests",18667,SCMS-198220,976501.78
3428,19.92,0.66,Generic,Tablet - FDC,Tanzania,600/200/300mg,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",396,SO-38172,69445.59999999999
4500,32.0,1.6,Uni-Gold,Test kit,Rwanda,300mg,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests",2300,SCMS-14140,182655.69
28663,2.6,0.04,Generic,Tablet,Tanzania,200mg,"Nevirapine 200mg, tablets, 60 Tabs",3380,SCMS-76980,92288.05
188,237.45,1.98,Invirase,Tablet,Guatemala,500mg,"Saquinavir 500mg [Invirase], tablets, 120 Tabs",33,SCMS-96140,45373.950000000004
300000,7.72,0.13,Generic,Tablet - FDC,Mozambique,150/300/200mg,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",39688,SO-50130,2347003.35
12700,11.15,0.19,Generic,Tablet - FDC,Vietnam,150/300/200mg,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",1572,SCMS-57130,155361.8
27975,4.52,0.15,Generic,Tablet,Haiti,600mg,"Efavirenz 600mg, tablets, 30 Tabs",1704,SO-38214,143536.8
450,89.0,0.89,Determine,Test kit,South Sudan,300mg,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",188,SCMS-200910,43097.39
5362,30.82,0.1,Kaletra,Oral solution,Zimbabwe,80/20mg/ml,"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",5060,SCMS-261410,210379.33000000002
35600,7.4,0.12,Generic,Tablet - FDC,Côte d'Ivoire,150/200/30mg,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",3731,SO-1284,270640.41
1800,24.0,0.8,Bioline,Test kit,Côte d'Ivoire,300mg,"HIV 1/2, Bioline 3.0 Kit, (no accessories), 30 Tests",560,SCMS-48610,48465.009999999995
139,26.25,0.88,Truvada,Tablet - FDC,Nigeria,300/200mg,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg [Truvada], tablets, 30 Tabs",192,SO-20950,17194.25
9243,25.45,0.42,Generic,Tablet,Tanzania,300mg,"Abacavir 300mg, tablets, 60 Tabs",936,SO-31281,237929.02
7318,89.0,0.89,Determine,Test kit,Kenya,300mg,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",2556,SCMS-115320,681716.28
115,5.0,5.0,Determine,Test kit - Ancillary,South Sudan,300mg,"Chase Buffer, Determine, 100 Tests, 2.5ml x 1 Vial",115,SCMS-176931,3235.76
9565,1.95,0.01,Generic,Oral solution,Rwanda,10mg/ml,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",6490,SCMS-129510,21688.79
424,32.0,1.6,Uni-Gold,Test kit,Mozambique,300mg,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests",145,SCMS-81030,16169.93
1440,7.3,0.24,Generic,Tablet,Ethiopia,300mg,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",88,SO-38100,12377.61
4400,11.22,0.19,Generic,Tablet - FDC,Uganda,150/300/200mg,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",527,SO-34980,54024.39
100000,6.38,0.21,Generic,Tablet - FDC,Nigeria,200/300mg,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",8850,SO-43042,668674.98
7238,89.0,0.89,Determine,Test kit,Kenya,300mg,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",1246,SCMS-119190,658581.54
96800,2.31,0.04,Generic,Tablet,Zambia,200mg,"Nevirapine 200mg, tablets, 60 Tabs",11808,SO-44475,241534.75
6280,80.0,0.8,Determine,Test kit,Zambia,300mg,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",2548,SCMS-256500,531625.99
23787,2.66,0.04,Generic,Tablet,Uganda,200mg,"Nevirapine 200mg, tablets, 60 Tabs",1378,SO-37580,65969.72
59,6.59,0.11,Generic,Tablet - FDC,Cameroon,150/300mg,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",23,SCMS-204360,1456.31
10000,20.0,0.8,Bioline,Test kit,Tanzania,300mg,"HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests",3110,SCMS-10350,222983.18
8000,11.22,0.19,Generic,Tablet - FDC,Uganda,150/300/200mg,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",1642,SO-36070,105300.56
40000,2.44,0.04,Generic,Tablet,Rwanda,200mg,"Nevirapine 200mg, tablets, 60 Tabs",3771,SO-42470,128766.83
40230,13.27,0.44,Generic,Tablet - FDC,Côte d'Ivoire,600/300/300mg,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",4525,SO-42401,546475.4099999999
39449,8.1,0.13,Generic,Tablet - FDC,Uganda,150/300/200mg,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",5714,SCMS-198541,340348.20000000007
1400,16.5,0.55,First Response,Test kit,Rwanda,300mg,"HIV 1/2/O, First Response HIV 1-2.0, v.3.0 Cards Kit, 30 Tests",405,SCMS-13020,26753.91
1436,71.99,0.72,Determine,Test kit,Benin,300mg,"HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests",327,SCMS-17280,110230.54999999999
30,99.4,1.99,Genie,Test kit,Uganda,300mg,"HIV 1/2, Genie III Kit, 50 Tests",19,SCMS-237170,3831.1000000000004
23819,2.26,0.04,Generic,Tablet,Uganda,200mg,"Nevirapine 200mg, tablets, 60 Tabs",1447,SO-46881,62740.52
150000,2.87,0.05,Generic,Tablet,South Africa,200mg,"Nevirapine 200mg, tablets, 60 Tabs",9306,SCMS-103970,441721.65
3600,1.8,0.03,Generic,Tablet,Haiti,150mg,"Lamivudine 150mg, tablets, 60 Tabs",216,SCMS-263030,9099.45
87744,4.22,0.14,Generic,Tablet,Nigeria,600mg,"Efavirenz 600mg, tablets, 30 Tabs",7194,SO-39170,383491.71
12040,3.2,0.05,Generic,Tablet,Mozambique,200mg,"Nevirapine 200mg, tablets, 60 Tabs",677,SO-13990,40112.56
74930,8.11,0.14,Generic,Tablet - FDC,Mozambique,150/300/200mg,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",9100,SO-47704,614814.33
40000,4.6,0.15,Generic,Tablet - FDC,Uganda,300/300mg,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",4620,SCMS-198541,202778.53999999998
158000,2.2,0.04,Generic,Tablet,Zimbabwe,200mg,"Nevirapine 200mg, tablets, 60 Tabs",9832,SCMS-234760,416307.85000000003
4300,71.99,0.72,Determine,Test kit,Zambia,300mg,"HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests",979,SCMS-18240,318742.55
81198,2.0,0.07,Generic,Tablet - FDC,Zambia,150/30mg,"Lamivudine/Stavudine 150/30mg, tablets, 30 Tabs",4678,SO-2545,193266.03
8215,13.49,0.45,Generic,Tablet - FDC,Uganda,600/300mg,"Abacavir/Lamivudine 600/300mg, tablets, 30 Tabs",805,SCMS-203960,111960.61
12000,3.09,0.05,Generic,Tablet,Rwanda,200mg,"Nevirapine 200mg, tablets, 60 Tabs",708,SCMS-48851,41043.88
8,70.0,0.7,Determine,Test kit,Botswana,300mg,"HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests",5406,SCMS-27760,1120.85
208501,11.22,0.19,Generic,Tablet - FDC,Mozambique,150/300/200mg,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",28237,SO-35980,2358588.06
36,206.51,0.61,Norvir,Capsule,Vietnam,100mg,"Ritonavir 100mg [Norvir], capsules, cool, 4 x 84 Caps",111,SCMS-98170,14747.310000000001
168,80.0,0.8,Determine,Test kit,Tanzania,300mg,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",73,SCMS-235450,15260.63
2848,1.95,0.01,Generic,Oral suspension,Haiti,10mg/ml,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",1066,SO-38210,16357.6
16,2.58,0.04,Generic,Tablet,"Congo, DRC",200mg,"Nevirapine 200mg, tablets, 60 Tabs",42,SO-41132,497.52
25312,8.55,0.14,Generic,Tablet - FDC,Mozambique,150/300mg,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",4988,SO-38633,224735.43
374,2.44,0.04,Generic,Tablet,Mozambique,150mg,"Lamivudine 150mg, tablets, 60 Tabs",18,SO-26423,2714.23
4245,9.5,0.16,Videx,Chewable/dispersible tablet,Côte d'Ivoire,50mg,"Didanosine 50mg [Videx], chewable tablets, 60 Tabs",833,SCMS-59690,41548.95
96770,2.72,0.05,Generic,Tablet,South Africa,200mg,"Nevirapine 200mg, tablets, 60 Tabs",10536,SCMS-104100,268606.51
1560,9.5,0.16,Generic,Tablet - FDC,Zimbabwe,150/300mg,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",90,SO-898,15949.71
8640,15.04,0.5,Generic,Tablet - FDC,Côte d'Ivoire,600/200/300mg,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",972,SO-41480,134882.31
66700,6.07,0.2,Generic,Tablet - FDC,Nigeria,200/300mg,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",12046,SO-43047,442679.13
14055,2.25,0.04,Generic,Tablet,Vietnam,200mg,"Nevirapine 200mg, tablets, 60 Tabs",1304,SCMS-161060,33888.95
24480,2.4,0.04,Generic,Tablet,Vietnam,150mg,"Lamivudine 150mg, tablets, 60 Tabs",3536,SCMS-57130,79777.58
154,95.0,3.8,Clearview,Test kit,Mali,300mg,"HIV 1/2, Clearview Complete Kit, 25 Tests",87,SCMS-221932,17090.72
6966,2.4,0.04,Generic,Tablet,Vietnam,150mg,"Lamivudine 150mg, tablets, 60 Tabs",1068,SCMS-31720,20645.38
15331,4.45,0.15,Generic,Tablet,Tanzania,600mg,"Efavirenz 600mg, tablets, 30 Tabs",4729,SO-37300,86760.45999999999
977,78.64,0.29,Invirase,Capsule,Côte d'Ivoire,200mg,"Saquinavir 200mg [Invirase], capsules, 270 Caps",490,SO-1547,78719.60999999999
3115,8.15,0.14,Generic,Tablet,Haiti,300mg,"Zidovudine 300mg, tablets, 60 Tabs",178,SO-2069,28026.87
79,80.0,0.8,Determine,Test kit,Côte d'Ivoire,300mg,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",27,SO-788,6616.87
7445,2.24,0.04,Generic,Chewable/dispersible tablet - FDC,Uganda,30/60mg,"Lamivudine/Zidovudine 30/60mg, dispersible tablets, 60 Tabs",574,SCMS-212350,20562.18
31680,4.67,0.16,Generic,Tablet,South Africa,600mg,"Efavirenz 600mg, tablets, 30 Tabs",2970,SCMS-68940,152527.65
50,23.4,0.78,First Response,Test kit,Kenya,300mg,"HIV 1/2/O, First Response HIV 1-2.0, v.3.0 Cards Kit, 30 Tests",18,SCMS-134420,3816.4300000000003
189,55.5,0.92,Isentress,Tablet,Uganda,400mg,"Raltegravir 400mg [Isentress], tablets, 60 Tabs",19,SCMS-142240,11214.21
2100,71.99,0.72,Determine,Test kit,Zambia,300mg,"HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests",498,SO-783,153713.49000000002
679,32.5,1.62,Stat-Pak,Test kit,Ethiopia,300mg,"HIV 1/2, Stat-Pak HIV, Kit, 20 Tests",195,SCMS-244850,24301.23
1903,32.0,1.6,Uni-Gold,Test kit,Uganda,300mg,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests",566,SCMS-253230,64562.53
22925,4.8,0.08,Generic,Tablet - FDC,Vietnam,150/200/30mg,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",3723,SCMS-105540,129277.70000000001
1520,82.2,0.68,Aluvia,Tablet,Vietnam,200/50mg,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",385,SCMS-20410,129537.23000000001
50549,10.25,0.17,Generic,Tablet - FDC,Zambia,150/300mg,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",4680,SO-211,537506.695
129,89.0,0.89,Determine,Test kit,Sudan,300mg,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",60,SCMS-120441,12633.11
26940,4.7,0.16,Generic,Tablet - FDC,Uganda,300/300mg,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",2517,SO-43880,138577.76
15826,18.9,0.16,Aluvia,Tablet,Nigeria,200/50mg,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",3814,SO-44754,329156.32
2516,4.6,0.08,Generic,Tablet - FDC,Haiti,60/30mg,"Abacavir/Lamivudine 60/30mg, tablets, 60 Tabs",118,SCMS-164450,13032.66
21678,2.33,0.04,Generic,Tablet,Zambia,150mg,"Lamivudine 150mg, tablets, 60 Tabs",1084,SO-38910,55089.71
520,5.94,0.1,Generic,Tablet,Haiti,100/25mg,"Lopinavir/Ritonavir 100/25mg [Aluvia], tablets, 60 Tabs",65,SCMS-240120,3984.48
7243,89.0,0.89,Determine,Test kit,Kenya,300mg,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",1247,SCMS-80820,659782.63
20000,33.7,0.28,Aluvia,Tablet,Tanzania,200/50mg,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",4727,SCMS-111640,696696.12
149824,26.25,0.88,Truvada,Tablet - FDC,Nigeria,300/200mg,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg [Truvada], tablets, 30 Tabs",13037,SO-27816,3948034.2399999998
23358,17.14,0.29,Generic,Tablet,Tanzania,300mg,"Abacavir 300mg, tablets, 60 Tabs",2344,SO-36030,410528.81
18880,10.5,0.35,Generic,Tablet - FDC,Vietnam,600/300/300mg,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",2452,SCMS-251680,202135.01
539,27.6,0.92,Stat-Pak,Test kit,Burundi,300mg,"HIV 1/2, Stat-Pak Dipstick Assay Kit, 30 Tests",58,SCMS-234680,15762.970000000001
5000,6.5,0.11,Generic,Tablet,Cameroon,300mg,"Zidovudine 300mg, tablets, 60 Tabs",294,SCMS-204330,36879.840000000004
9367,7.75,0.13,Generic,Chewable/dispersible tablet,Tanzania,100mg,"Didanosine 100mg, chewable/dispersible tablets, 60 Tabs",1955,SO-1651,79633.7
89490,10.87,0.36,Generic,Tablet - FDC,Nigeria,600/300/300mg,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",11280,SO-45664,1004895.7000000001
4460,2.9,0.05,Generic,Tablet,Ethiopia,200mg,"Nevirapine 200mg, tablets, 60 Tabs",250,SO-34581,14328.109999999999
50000,7.2,0.12,Generic,Tablet - FDC,Zambia,150/200/30mg,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",3679,SO-2730,365590.65
9794,1.95,0.01,Generic,Oral suspension,Uganda,10mg/ml,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",3654,SO-38870,38650.58
1040,82.2,0.68,Aluvia,Tablet,Vietnam,200/50mg,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",251,SCMS-23350,88144.67
270,13.96,0.47,Generic,Tablet - FDC,Zimbabwe,600/300mg,"Abacavir/Lamivudine 600/300mg, scored tablets, 30 Tabs",18,SO-43240,4874.48
16245,8.1,0.13,Generic,Tablet - FDC,Tanzania,150/300/200mg,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",2368,SCMS-198771,143110.34
3678,29.0,1.45,Stat-Pak,Test kit,Côte d'Ivoire,300mg,"HIV 1/2, Stat-Pak HIV, Kit, 20 Tests",1056,SCMS-147560,119174.89
29504,1.95,0.01,Generic,Oral suspension,Tanzania,10mg/ml,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",10913,SO-40471,61481.62
130,80.0,0.8,Determine,Test kit,Swaziland,300mg,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",60,SCMS-135100,11774.72
4995,32.0,1.6,Uni-Gold,Test kit,Kenya,300mg,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests",4995,SCMS-42970,160428.29
63652,3.19,0.11,Generic,Tablet,Uganda,600mg,"Efavirenz 600mg, tablets, 30 Tabs",3914,SCMS-198700,211070.46000000002
39,80.0,0.8,Determine,Test kit,Swaziland,300mg,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",17,SCMS-256310,3637.73
40,40.0,2.0,Uni-Gold,Test kit,Nigeria,300mg,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests",14,SCMS-228,2404.1150000000002
500,20.0,0.8,Bioline,Test kit,Côte d'Ivoire,300mg,"HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests",136,SCMS-42600,12113.68
8800,5.94,0.1,Generic,Tablet,Cameroon,100/25mg,"Lopinavir/Ritonavir 100/25mg [Aluvia], tablets, 60 Tabs",1485,SCMS-289290,62667.75
98,15.5,0.26,Generic,Chewable/dispersible tablet,Haiti,200mg,"Didanosine 200mg, chewable/dispersible tablets, 60 Tabs",77,SO-2047,2512.92
30,20.0,0.8,Bioline,Test kit,Sudan,300mg,"HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests",430,SCMS-107760,5101.7
17447,4.62,0.15,Generic,Tablet - FDC,Ghana,300/300mg,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",1825,SCMS-234100,91478.63
1966,2.25,0.04,Generic,Tablet - FDC,Vietnam,30/60mg,"Lamivudine/Zidovudine 30/60mg, tablets, 60 Tabs",91,SCMS-156272,5572.74
360,2.24,0.07,Generic,Capsule,Angola,50mg,"Efavirenz 50mg, capsule, 30 Caps",21,SCMS-171790,1647.57
8298,89.0,0.89,Determine,Test kit,Kenya,300mg,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",1427,SCMS-124900,755831.15
4000,15.26,0.17,Generic,Capsule,Zambia,200mg,"Efavirenz 200mg, capsule, 90 Caps",481,SO-31900,64110.76
2390,23.75,0.2,Aluvia,Tablet,Zimbabwe,200/50mg,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",533,SO-44600,62456.240000000005
3500,1.9,0.01,Generic,Oral solution,Côte d'Ivoire,10mg/ml,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",1208,SO-27550,10992.04
35300,8.76,0.15,Generic,Tablet - FDC,Nigeria,150/300mg,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",3190,SO-32972,321471.73000000004
514,27.6,0.92,Stat-Pak,Test kit,Burundi,300mg,"HIV 1/2, Stat-Pak Dipstick Assay Kit, 30 Tests",55,SCMS-176890,14962.599999999999
23814,16.26,0.54,Generic,Tablet,Tanzania,600mg,"Efavirenz 600mg, tablets, 30 Tabs",2102,SO-456,393669.19
800,20.0,0.67,Generic,Delayed-release capsules,Mozambique,400mg,"Didanosine 400mg, delayed-release capsules, 30 Caps",62,SCMS-215590,17061.95
18600,1.85,0.03,Generic,Tablet,Vietnam,150mg,"Lamivudine 150mg, tablets, 60 Tabs",2175,SCMS-226260,38800.170000000006
24765,8.11,0.14,Generic,Tablet - FDC,Côte d'Ivoire,150/300/200mg,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",2751,SO-47152,212489.55
1902,20.0,0.67,Generic,Capsule,Dominican Republic,300mg,"Atazanavir 300mg, capsules, 30 Caps",170,SCMS-202650,40052.68
35000,12.42,0.41,Generic,Tablet,Haiti,600mg,"Efavirenz 600mg, tablets, 30 Tabs",2153,SO-1484,459843.52
6200,11.49,0.38,Generic,Tablet - FDC,Malawi,600/300/300mg,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",701,SCMS-163880,74874.93
750,32.0,1.6,Uni-Gold,Test kit,Namibia,300mg,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests",248,SCMS-117200,30693.839999999997
20000,26.25,0.88,Truvada,Tablet - FDC,Nigeria,300/200mg,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg [Truvada], tablets, 30 Tabs",1741,SO-11231,536505.71
22232,10.15,0.34,Generic,Tablet - FDC,Vietnam,600/300/300mg,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",2510,SCMS-263650,230249.83
1500,8.26,0.14,Generic,Tablet - FDC,"Congo, DRC",150/300mg,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",147,SO-41230,13589.62
2410,11.72,0.39,Generic,Tablet,Côte d'Ivoire,600mg,"Efavirenz 600mg, tablets, 30 Tabs",182,SO-11851,29709.82
10,32.0,1.6,Uni-Gold,Test kit,Pakistan,300mg,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests",3,SO-2497,721.26
176213,12.96,0.43,Generic,Tablet - FDC,Zambia,600/200/300mg,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",19962,SO-43830,2317946.52
150,77.7,0.78,Determine,Test kit,Namibia,300mg,"HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests",36,SCMS-117210,12533.41
9500,32.0,1.6,Uni-Gold,Test kit,Zambia,300mg,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests",2783,SCMS-238950,324933.61
2240,6.57,0.22,Generic,Tablet,Côte d'Ivoire,300mg,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",6542,SO-37720,33360.46
7,75.0,3.0,Clearview,Test kit,Namibia,300mg,"HIV 1/2, Clearview Complete Kit, 25 Tests",5,SCMS-45420,613.76
1362,24.5,24.5,Colloidal Gold,Test kit,Ethiopia,300mg,"HIV 1/2, SKB Colloidal Gold, Diagnostic Kit, Antibody, 50 Tests",970,SCMS-133590,43134.63
5994,24.5,24.5,Colloidal Gold,Test kit,Rwanda,300mg,"HIV 1/2, SKB Colloidal Gold, Diagnostic Kit, Antibody, 50 Tests",3996,SCMS-232310,200066.16999999998
60,30.82,0.1,Kaletra,Oral solution,"Congo, DRC",80/20mg/ml,"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",103,SCMS-189060,3424.9
20,26.35,0.03,Generic,Tablet - FDC,Nigeria,500/25mg,"Sulfadoxine/Pyrimethamine 500/25mg, tablets, 1000 Tabs",1920,SCMS-24590,20662.27
1800,80.0,0.8,Determine,Test kit,Angola,300mg,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",865,SCMS-91630,158100.56
361,6.42,0.21,Generic,Tablet,Nigeria,300mg,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",40,SO-40727,17644.17
110,36.16,0.3,Aluvia,Tablet,Uganda,200/50mg,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",33,SCMS-55240,4980.62
